transaction_id,borrower_id,timestamp,amount,direction,counterparty_id,counterparty_type,payment_mode,category,description,balance_after_txn,festival_window
b79a14b6-0134-402a-8010-fb623f4c961f,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-04 07:55:56,716.07,debit,8bfca41f7c43b776,peer,UPI,fuel,Fugit maxime.,0.0,
b6ced386-7e5d-453c-b8eb-9312666855ae,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-05 03:16:11,1484.41,credit,016a8825623433b0,peer,IMPS,grocery,Veniam a.,1484.41,
2c217257-e2de-4757-b44e-32faf894911f,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-05 22:36:27,189.39,debit,501b13219fefddde,peer,platform_payout,fuel,Perspiciatis sit.,1295.02,
aab41c41-6e35-4fba-b459-b2b25e436d20,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-06 17:56:43,392.62,credit,9c0bf514101d25e5,employer,NEFT,tip,Architecto natus.,1687.64,
101d6d6d-2747-4d74-aa30-e0f18009d118,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-07 13:16:59,1272.2,credit,d2d7d861fcca30e7,merchant,IMPS,loan,Eveniet ea.,2959.84,
db5dbd89-3581-4072-8838-817c4b9a53d3,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-08 08:37:15,923.11,debit,14349771680ab6cf,peer,cash_deposit,loan,A ex similique.,2036.73,
41cb192c-d978-45ab-90f3-156db3d52fcb,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-09 03:57:31,1324.34,debit,bb06d3060041dbb6,unknown,UPI,salary,Odio cum quibusdam commodi.,712.39,
9d1d1c93-4b62-4063-ad66-01450f4e20b6,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-09 23:17:47,503.3,credit,0989c1df5767c86d,merchant,platform_payout,rent,Est nihil eius.,1215.69,
677bcc34-856c-4ccb-9257-46b39a9e4054,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-10 18:38:03,100.99,debit,3fc16fa5eae8873f,platform,IMPS,subscription,Odio beatae ullam mollitia.,1114.7,
e2ec0e4a-237f-40b7-be8a-48fa42844ada,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-11 13:58:19,1224.75,debit,1839a6ec6689c404,merchant,platform_payout,loan,Consequatur perspiciatis reprehenderit.,0.0,
de91cca7-8bd2-4cde-9272-0c7940f6fecd,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-12 09:18:34,1017.27,debit,9df31639ac372cf8,platform,cash_deposit,platform_payout,Deleniti.,0.0,
e1ad1983-f2f1-4748-9d90-f99715a7f3ce,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-13 04:38:50,585.56,debit,a7b8f78017bc4bc2,merchant,platform_payout,platform_payout,Natus quibusdam architecto.,0.0,
b2efbfe2-4c55-4a9e-af8e-60d723c2c60f,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-13 23:59:06,112.28,credit,9e7a9465cb8d445a,unknown,UPI,grocery,Quibusdam quidem.,112.28,
8962426a-8eb4-411f-ab20-caba6cff33f9,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-14 19:19:22,2048.68,credit,708443f07d7aeb0b,peer,IMPS,fuel,Sit facere.,2160.96,
ed521507-da46-4d99-bb9e-b9f9113ae2d4,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-15 14:39:38,1513.31,credit,8a945d3a07e3b861,employer,cash_deposit,platform_payout,Porro totam maxime.,3674.27,
98681eca-fc36-47d8-84d0-787d929bd67a,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-16 09:59:54,708.35,debit,2c11af08f27e1ae3,platform,platform_payout,platform_payout,Labore impedit pariatur corrupti.,2965.92,
4183f976-85cf-473d-88e3-dd14667b248b,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-17 05:20:10,169.64,credit,78f33570f94d06c0,unknown,cash_deposit,salary,Veritatis dolorum.,3135.56,
62ae4d07-e941-4fdc-b4b6-7a8f521f9ebb,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-18 00:40:26,2331.34,debit,884a9d5065b4006f,platform,platform_payout,transfer,Natus animi modi.,804.22,
7d302ae1-dde1-44ac-836c-0a22df8bedad,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-18 20:00:42,410.61,debit,891a6099ca3a258f,unknown,IMPS,tip,Velit amet qui.,393.61,
10b4e7f4-4362-4f2a-900b-0e5948e8d6d2,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-19 15:20:58,2198.02,debit,fea9cc2a5fc82225,platform,platform_payout,salary,Excepturi quis.,0.0,
e85e79eb-f7f8-4b4b-892f-8f94fe7d2090,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-20 10:41:13,1862.1,debit,66953b11194e5e3e,unknown,IMPS,transfer,Perferendis debitis quibusdam.,0.0,
74156569-d090-4393-b02a-d85b2129f389,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-21 06:01:29,673.21,debit,69a9e1255ad1a07d,platform,platform_payout,grocery,Ab cum.,0.0,
1f8d6d99-3a40-49fe-a6f2-d3488ec16606,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-22 01:21:45,560.6,debit,0115cd27d3428e26,employer,UPI,transfer,Officiis neque.,0.0,
257e5c7d-3a15-45c9-8af8-26b309f24068,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-22 20:42:01,1931.35,debit,f39e0f7ea0327add,merchant,NEFT,platform_payout,Quaerat totam.,0.0,
40175c5f-eec8-43e2-93cf-fe718695e50b,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-23 16:02:17,1773.73,debit,8edafc150a4abd9b,platform,cash_deposit,platform_payout,Temporibus eos pariatur.,0.0,
e847a916-152b-4b5f-b4d3-3ff46fa875f5,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-24 11:22:33,1904.99,debit,7aad259be2083c91,platform,IMPS,tip,Voluptatem porro fuga.,0.0,
8577f0f5-a870-476e-8802-26624295e783,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-25 06:42:49,842.77,debit,9e5d2c0a2f3d3c8d,employer,IMPS,transfer,Minus ratione.,0.0,
12c3a776-6498-4ed3-93cc-397f7e8b7a66,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-26 02:03:05,2203.74,debit,289fccfb33dc705f,employer,NEFT,grocery,Dicta pariatur.,0.0,
b146f470-aa33-4ab2-aacf-812d631d3a82,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-26 21:23:21,2224.23,debit,3ebf1cef4a2254a6,peer,NEFT,platform_payout,Sapiente exercitationem error.,0.0,
2fbfa160-18f5-4cdb-a135-54dad229cd93,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-27 16:43:36,312.06,credit,c79c6a79c15b16c3,unknown,cash_deposit,subscription,Repellendus cumque repudiandae.,312.06,
f76374ad-6b03-4458-bee5-4b311294e3b3,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-02-28 12:03:52,492.71,debit,81156d31ae4d1507,employer,UPI,tip,Voluptate fugit beatae eveniet.,0.0,
3fe5dab4-f0dd-4363-a6b7-6cfda72f92e0,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-01 07:24:08,492.03,credit,6ed93658bd44a4d2,merchant,cash_deposit,rent,Voluptatem totam quaerat.,492.03,
7f659192-8856-40bf-80a3-2182cf4b7d22,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-02 02:44:24,905.66,credit,93ca08337cf638b5,platform,cash_deposit,platform_payout,Dolore rem voluptas.,1397.69,
3c9b0b51-1aba-43c2-b93c-6bf7daacb85a,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-02 22:04:40,926.07,debit,b9601a7b2fc58e8c,platform,cash_deposit,grocery,Magni.,471.62,
09b57b5c-f244-4341-b98d-5dd416f0a1ce,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-03 17:24:56,1146.08,credit,762e127125d19ffc,employer,platform_payout,grocery,Minima velit.,1617.7,
37efa905-1bb3-486c-ae6b-94a382d670af,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-04 12:45:12,1551.37,credit,d3f581c60f93b277,platform,IMPS,fuel,Saepe officia repellat.,3169.07,
0e8025b9-ec31-4042-acfc-0a8fc4a39c06,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-05 08:05:28,1510.13,credit,240e2ce0d55f7ec5,peer,NEFT,rent,Atque occaecati facilis.,4679.2,
49b98064-95ef-46e5-90f1-d678224396af,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-06 03:25:44,1579.95,debit,7e02b7b9681dec0e,peer,NEFT,platform_payout,Fugiat quasi.,3099.25,
967e9254-0c0f-41b3-8a9a-35d96e89b3f8,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-06 22:46:00,1532.69,debit,ac51262bf25ea1e8,peer,IMPS,grocery,Amet vero nulla neque.,1566.56,
7fbd0620-a826-4ca9-a461-3149cb2e59b1,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-07 18:06:15,1325.88,credit,c6d42b68ac059d5e,platform,NEFT,rent,Aperiam aperiam.,2892.44,
fbb24a1d-fdda-4ea5-8e68-22dfe58f9dcc,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-08 13:26:31,798.99,debit,245905d2dc6c3834,peer,platform_payout,subscription,Minima consequatur.,2093.45,
43853541-a3b6-4dc0-ad05-627534eb991c,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-09 08:46:47,366.58,credit,c22cc5347d4255f0,peer,NEFT,rent,Ratione veritatis provident minima.,2460.03,
4878b917-8c3e-46cb-b59e-3261f5cd3b76,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-10 04:07:03,1276.04,debit,5019ff55c2054042,platform,cash_deposit,platform_payout,Tempora ullam sint.,1183.99,
e9a3d626-5275-4974-bc5f-b4f6e038e69d,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-10 23:27:19,2097.94,credit,bddbd33d98048b13,unknown,NEFT,fuel,Nisi saepe.,3281.93,
ccce762a-1eeb-42c5-b0db-90b44fd53bad,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-11 18:47:35,781.56,debit,5af9ef3b0c36a5c5,merchant,platform_payout,salary,Expedita tempora.,2500.37,
b40ab44c-a017-4ed6-8ece-3b06522804c5,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-12 14:07:51,1165.45,debit,75e50b5c4c3974ef,merchant,platform_payout,transfer,Sunt est nemo.,1334.92,
0a1deaab-c0e4-4932-abda-203d1efd803a,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-13 09:28:07,1041.72,credit,f930394887338daf,merchant,UPI,salary,Soluta asperiores.,2376.64,
2218ece8-fc87-472e-93f9-bb6f2adabdf7,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-14 04:48:23,1064.32,debit,ae364b643a30cf0a,unknown,UPI,loan,Illo tenetur.,1312.32,
3223414a-54b5-4d1e-8a99-496dd08e60e4,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-15 00:08:38,1471.61,debit,f49ba6f451a61937,merchant,NEFT,transfer,Deserunt magnam.,0.0,
b0e600ab-4e14-4117-abe9-611b7f7103dd,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-15 19:28:54,901.54,debit,5c61c999a506bb59,unknown,platform_payout,tip,Dignissimos sit possimus.,0.0,
09aa941e-4b87-4935-80ed-13a200d164b0,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-16 14:49:10,1042.3,debit,9e7f6007f2d04d32,unknown,UPI,rent,At mollitia quam eos.,0.0,
5cb8e0db-cef2-4510-9d06-7987fedc5692,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-17 10:09:26,272.12,debit,83565c043f109e05,peer,IMPS,fuel,Quaerat molestias unde.,0.0,
4d730455-392d-4250-88e5-e0aed7330806,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-18 05:29:42,377.62,credit,aa86bb472393be68,peer,UPI,subscription,Sequi magni.,377.62,
ecfc64f9-75dc-433f-be87-b0e76ee22f72,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-19 00:49:58,1208.8,debit,b9bfab035f8918a1,unknown,NEFT,subscription,Ipsa veritatis.,0.0,
27d89f54-8827-4763-a299-5cfba19fe012,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-19 20:10:14,391.16,debit,91bf8511578525d0,employer,cash_deposit,subscription,Consectetur vel sit.,0.0,
bbea6561-7723-45ce-9561-48b04783bbe5,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-20 15:30:30,192.63,debit,e0291ab0e82ca468,merchant,IMPS,loan,Asperiores praesentium facilis adipisci.,0.0,
a400face-c894-4d29-8a05-1db33b3aeab4,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-21 10:50:46,1606.09,credit,20d1b9670ecf9ab3,platform,cash_deposit,grocery,Fugiat expedita sint ex.,1606.09,
6803ebff-1fd7-42e8-a81e-7f1137876ea2,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-22 06:11:01,1129.47,debit,7fb21aa9d02eccac,employer,UPI,subscription,Deleniti autem.,476.62,
b59f77e2-ac84-4989-9795-cdcefc37a6e7,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-23 01:31:17,960.12,debit,74f01cecced96c42,peer,platform_payout,subscription,Temporibus quis aperiam.,0.0,
abcdd9cd-3898-4468-b47a-1a2b7d74a6a1,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-23 20:51:33,268.42,debit,2adc63b61c701673,platform,cash_deposit,rent,Non quibusdam.,0.0,
4dcb9c92-52b1-41ef-81d5-ec8da563a406,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-24 16:11:49,552.02,credit,0bc5e228b5a8a87d,platform,NEFT,salary,Eligendi consequatur.,552.02,
1909b26d-4598-4357-83a9-5ad604595051,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-25 11:32:05,2105.24,debit,15d983954a8a4e93,merchant,UPI,platform_payout,Quidem.,0.0,
6ccdb8b3-0e6e-4b16-998f-f10ad359b945,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-26 06:52:21,2308.82,debit,12ee89b842d6684d,merchant,NEFT,platform_payout,Tempore voluptates est laudantium.,0.0,
dd91e166-9d0c-4791-a2cf-cfb8557e7a4c,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-27 02:12:37,198.5,debit,4bb39ad34eedfd4a,merchant,IMPS,fuel,Ipsam nesciunt saepe.,0.0,
5e0fabc3-72e5-46a4-9067-ceab02567ea1,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-27 21:32:53,1988.01,credit,f0254ec72f1c0012,peer,NEFT,rent,Inventore eveniet.,1988.01,
c8a008e8-6d64-4c2a-8e50-4f553dffa3e9,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-28 16:53:09,298.99,debit,c99296989b895694,peer,NEFT,transfer,Harum voluptates a.,1689.02,
1bed1e24-029d-4f9f-aa49-22cf898388ef,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-29 12:13:25,352.52,debit,47c35e72cbb89361,platform,IMPS,tip,Itaque reprehenderit.,1336.5,
62d5ab2d-fcd5-4f44-9b79-6b8d8ebccd37,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-30 07:33:40,512.08,debit,7f54ac4561e7ab21,peer,UPI,subscription,Voluptates voluptate.,824.42,
e1307858-790a-4d12-a65f-ff29b7153381,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-31 02:53:56,1926.01,debit,c453513f0a1575f3,unknown,NEFT,rent,Dolorum quas iste.,0.0,
c7a2708e-2061-42dc-84e9-6e5795337ecc,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-03-31 22:14:12,225.08,debit,52d272ee3aa4bbaf,platform,IMPS,salary,Quas.,0.0,
42efe219-61b4-4040-835e-441a9990e07f,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-01 17:34:28,1949.2,credit,2743b2c276c3f192,merchant,IMPS,fuel,Alias error ratione.,1949.2,ipl
7cab2ec1-a029-4a9b-84f9-6e0074d2cbef,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-02 12:54:44,2207.81,debit,f3c0249f02218f73,employer,IMPS,grocery,Dolores cum.,0.0,ipl
9a819646-60cd-43a5-813d-70b711dca565,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-03 08:15:00,1322.12,debit,0ea542317873c639,peer,IMPS,subscription,Distinctio magni.,0.0,ipl
2652d4e0-8024-4bb5-a060-4e6227769ef1,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-04 03:35:16,1919.55,debit,0d6de1d83f978658,employer,cash_deposit,platform_payout,Odio fuga doloribus.,0.0,ipl
2b958003-9dfe-408e-8534-5d76a66075f7,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-04 22:55:32,846.0,credit,5e534a88a7ab257e,merchant,IMPS,fuel,Aliquid officiis hic eos.,846.0,ipl
ad226d5a-f2a2-4cd8-b374-1d12340fdb1c,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-05 18:15:48,2503.37,debit,8d72c3c013362915,merchant,NEFT,salary,Quasi tempora id.,0.0,ipl
d4290cda-25b6-445b-b68e-a5bc6ddccf97,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-06 13:36:03,1835.47,debit,ddfc880d737a9149,unknown,platform_payout,salary,Tempore pariatur facilis.,0.0,ipl
564515b8-b071-41a0-a602-cffd45169532,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-07 08:56:19,2728.25,debit,2cf45169a49f0d74,unknown,IMPS,loan,Sed voluptas.,0.0,ipl
65a754c5-3959-43bb-9fdb-133223ce9050,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-08 04:16:35,2307.82,debit,e92517cd88f96eac,platform,IMPS,loan,Porro ipsa quasi quibusdam.,0.0,ipl
a76d7f3e-1932-4231-b119-4b1c812f2b45,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-08 23:36:51,2846.39,debit,1a4e871110ab2b88,employer,platform_payout,subscription,Eum sapiente alias.,0.0,ipl
deed5507-9366-4003-82c5-958ef75f860c,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-09 18:57:07,2585.54,debit,28d2e48ab4f65266,peer,UPI,subscription,Nisi perferendis pariatur.,0.0,ipl
a60a66ed-1335-40d9-a3d9-b1a4d2a7eba5,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-10 14:17:23,2370.07,debit,0950dd9e79b56ce5,employer,IMPS,transfer,Veritatis.,0.0,ipl
47302fd5-1f7a-467f-ad1d-adcb4aef0876,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-11 09:37:39,2816.33,debit,d1272fa5fea1c67e,unknown,NEFT,grocery,Reiciendis at.,0.0,ipl
e653bcb5-4d91-4e40-8d7a-3031515c8d1b,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-12 04:57:55,1128.28,debit,584173fdbdd12d1d,platform,IMPS,rent,Exercitationem voluptatum.,0.0,ipl
bff39e5f-28ce-46a8-a972-3019f7d0e2bf,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-13 00:18:11,2544.17,debit,4abb83da82fe2e90,unknown,UPI,salary,Esse enim architecto.,0.0,ipl
74c0795e-57f4-4fda-b0da-37bb4a09bb20,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-13 19:38:27,1799.1,debit,f96bbed8448efc5b,peer,cash_deposit,loan,Facilis amet saepe perspiciatis.,0.0,ipl
b75a8ae2-e990-4f70-bdbb-6ce328778c53,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-14 14:58:42,2579.06,credit,7e7386900e29c89e,merchant,IMPS,subscription,Ut repellat.,2579.06,ipl
fcf773b7-6532-4650-a0f5-eaccdab7e545,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-15 10:18:58,1772.97,credit,e78f847ace82ce1d,unknown,UPI,subscription,Incidunt aperiam.,4352.03,ipl
5e0a5b83-78fa-48cd-a21c-78fe99d69dc2,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-16 05:39:14,2665.59,debit,8145c24776684a6b,peer,cash_deposit,salary,Vel alias assumenda.,1686.44,ipl
6e410122-9b74-4390-b5cd-9d75b9ab37ea,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-17 00:59:30,2363.25,debit,62592d4d1f9f6079,unknown,platform_payout,platform_payout,Recusandae quas voluptas.,0.0,ipl
3802dddd-14dc-4eff-b0a9-dd5a8405ada5,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-17 20:19:46,1619.29,debit,9f707009b568bfe7,peer,platform_payout,rent,Omnis labore laborum.,0.0,ipl
1b5a6c96-e25a-4986-89c9-9f90c8866794,0260421f-0671-4563-ae06-1e0dbde7aea3,2026-04-18 15:40:02,1666.83,debit,28cf0c903a58f61b,employer,platform_payout,subscription,Dolorem repellat ipsa.,0.0,ipl
